qid,mode,latency_sec,retrieved_count,recall@5,recall@10,recall@20,mrr@50,ndcg@10
silver_0012,vector,0.1962364000028174,2,0.0,0.0,0.0,0.0,0.0
silver_0012,hybrid,0.20347839999885764,8,0.0,0.0,0.0,0.0,0.0
silver_0013,graph,0.13746489999903133,14,1.0,1.0,1.0,1.0,1.0
silver_0013,vector,0.172464499999478,13,0.0,0.0,0.0,0.0,0.0
silver_0013,hybrid,0.19073560000106227,13,0.0,0.0,0.0,0.0,0.0
silver_0014,graph,0.14162089999808813,12,1.0,1.0,1.0,1.0,1.0
silver_0014,vector,0.15930999999909545,6,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0014,hybrid,0.21682870000222465,20,1.0,1.0,1.0,1.0,1.0
silver_0015,graph,0.14722349999647122,22,0.0,0.0,0.0,0.0,0.0
silver_0015,vector,0.11919019999913871,8,0.0,0.0,0.0,0.0,0.0
silver_0015,hybrid,0.22097340000254917,22,0.0,0.0,0.0,0.0,0.0
silver_0016,graph,0.14948599999843282,12,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0016,vector,0.16963969999778783,11,0.0,0.0,0.0,0.0,0.0
silver_0016,hybrid,0.21357389999684528,13,0.0,0.0,0.0,0.0,0.0
silver_0017,graph,0.14665550000063377,16,0.0,0.0,0.0,0.0,0.0
silver_0017,vector,0.18549970000094618,9,0.0,0.0,0.0,0.0,0.0
silver_0017,hybrid,0.2177802000005613,15,0.0,0.0,0.0,0.0,0.0
silver_0018,graph,0.14101499999742373,18,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0018,vector,0.16095570000106818,13,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0018,hybrid,0.20882799999890267,18,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0019,graph,0.14907449999736855,24,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0019,vector,0.20345540000198525,18,0.0,0.0,0.0,0.0,0.0
silver_0019,hybrid,0.21794779999981984,18,0.0,0.0,0.0,0.0,0.0
silver_0020,graph,0.14910690000033355,22,0.0,0.0,0.0,0.0,0.0
silver_0020,vector,0.17119590000220342,10,1.0,1.0,1.0,1.0,1.0
silver_0020,hybrid,0.19811209999897983,18,0.0,0.0,1.0,0.07142857142857142,0.0
silver_0021,graph,0.1484926999983145,15,0.0,0.0,0.0,0.0,0.0
silver_0021,vector,0.1847898999985773,4,1.0,1.0,1.0,1.0,1.0
silver_0021,hybrid,0.2192979000028572,4,1.0,1.0,1.0,1.0,1.0
silver_0022,graph,0.14321300000301562,23,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0022,vector,0.19254930000170134,17,0.0,0.0,0.0,0.0,0.0
silver_0022,hybrid,0.20914339999944787,18,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0023,graph,0.14471670000057202,16,0.0,0.0,0.0,0.0,0.0
silver_0023,vector,0.19747970000025816,13,0.0,0.0,0.0,0.0,0.0
silver_0023,hybrid,0.1991305999981705,24,0.0,0.0,1.0,0.05,0.0
silver_0024,graph,0.15164699999877485,13,0.0,0.0,0.0,0.0,0.0
silver_0024,vector,0.1947323000022152,5,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0024,hybrid,0.22105420000298182,14,0.0,0.0,0.0,0.0,0.0
silver_0025,graph,0.14166109999860055,8,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0025,vector,0.18917900000087684,6,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0025,hybrid,0.20176029999856837,12,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0026,graph,0.142449700000725,16,0.0,0.0,0.0,0.0,0.0
silver_0026,vector,0.18750329999966198,10,0.0,0.0,0.0,0.0,0.0
silver_0026,hybrid,0.1934644000029948,9,0.0,0.0,0.0,0.0,0.0
silver_0027,graph,0.14160599999740953,11,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0027,vector,0.18776399999842397,10,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0027,hybrid,0.20770750000156113,10,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0028,graph,0.1457375999998476,13,0.0,0.0,0.0,0.0,0.0
silver_0028,vector,0.190052599999035,5,0.0,0.0,0.0,0.0,0.0
silver_0028,hybrid,0.21593360000042594,8,0.0,0.0,0.0,0.0,0.0
silver_0029,graph,0.1509132999999565,17,1.0,1.0,1.0,1.0,1.0
silver_0029,vector,0.19132440000248607,20,1.0,1.0,1.0,1.0,1.0
silver_0029,hybrid,0.22570279999854392,21,1.0,1.0,1.0,1.0,1.0
silver_0030,graph,0.14766489999965415,20,0.0,0.0,0.0,0.0,0.0
silver_0030,vector,0.20146639999802574,11,0.0,0.0,0.0,0.0,0.0
silver_0030,hybrid,0.20294779999676393,13,0.0,0.0,0.0,0.0,0.0
silver_0031,graph,0.14365929999985383,15,1.0,1.0,1.0,1.0,1.0
silver_0031,vector,0.19003629999861005,13,0.0,0.0,0.0,0.0,0.0
silver_0031,hybrid,0.2114545000004,13,0.0,0.0,0.0,0.0,0.0
silver_0032,graph,0.1418524000000616,17,0.0,0.0,0.0,0.0,0.0
silver_0032,vector,0.21504629999981262,15,0.0,0.0,0.0,0.0,0.0
silver_0032,hybrid,0.22224170000117738,16,0.0,0.0,0.0,0.0,0.0
silver_0033,graph,0.14232039999842527,15,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0033,vector,0.20784999999887077,9,0.0,0.0,0.0,0.0,0.0
silver_0033,hybrid,0.19729089999964344,10,0.0,0.0,0.0,0.0,0.0
silver_0034,graph,0.1535539999968023,22,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0034,vector,0.19876120000117226,11,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0034,hybrid,0.21585879999838653,14,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0035,graph,0.13926789999823086,11,1.0,1.0,1.0,1.0,1.0
silver_0035,vector,0.18749150000076042,6,1.0,1.0,1.0,1.0,1.0
silver_0035,hybrid,0.19315199999982724,8,1.0,1.0,1.0,1.0,1.0
silver_0036,graph,0.14441810000062105,10,0.0,0.0,0.0,0.0,0.0
silver_0036,vector,0.1348318999989715,4,0.0,0.0,0.0,0.0,0.0
silver_0036,hybrid,0.23174180000205524,10,0.0,0.0,0.0,0.0,0.0
silver_0037,graph,0.14050769999812474,13,1.0,1.0,1.0,1.0,1.0
silver_0037,vector,0.18276350000087405,15,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0037,hybrid,0.20720499999879394,13,1.0,1.0,1.0,1.0,1.0
silver_0038,graph,0.15083480000248528,15,0.0,0.0,0.0,0.0,0.0
silver_0038,vector,0.18136310000045341,11,0.0,0.0,0.0,0.0,0.0
silver_0038,hybrid,0.2136175000014191,13,0.0,0.0,0.0,0.0,0.0
silver_0039,graph,0.14874570000029053,15,0.0,1.0,1.0,0.1,0.2890648263178879
silver_0039,vector,0.2003850999972201,9,0.0,0.0,0.0,0.0,0.0
silver_0039,hybrid,0.18627049999849987,13,0.0,0.0,0.0,0.0,0.0
silver_0040,graph,0.149142700000084,11,1.0,1.0,1.0,1.0,1.0
silver_0040,vector,0.19325240000034682,8,1.0,1.0,1.0,1.0,1.0
silver_0040,hybrid,0.2118186000006972,10,1.0,1.0,1.0,1.0,1.0
silver_0041,graph,0.1410914000007324,15,0.0,1.0,1.0,0.1,0.2890648263178879
silver_0041,vector,0.19068850000257953,9,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0041,hybrid,0.19337459999951534,16,0.0,0.0,1.0,0.07142857142857142,0.0
silver_0042,graph,0.1481485000003886,1,1.0,1.0,1.0,1.0,1.0
silver_0042,vector,0.22516890000042622,11,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0042,hybrid,0.18071770000096876,5,1.0,1.0,1.0,1.0,1.0
silver_0043,graph,0.1561479000010877,19,0.0,0.0,0.0,0.0,0.0
silver_0043,vector,0.03470480000032694,0,0.0,0.0,0.0,0.0,0.0
silver_0043,hybrid,0.20493609999903128,19,0.0,0.0,0.0,0.0,0.0
silver_0044,graph,0.14241000000038184,9,0.0,0.0,0.0,0.0,0.0
silver_0044,vector,0.20554489999994985,8,0.0,0.0,0.0,0.0,0.0
silver_0044,hybrid,0.21685509999952046,12,0.0,0.0,0.0,0.0,0.0
silver_0045,graph,0.14511229999698116,10,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0045,vector,0.18127679999815882,2,0.0,0.0,0.0,0.0,0.0
silver_0045,hybrid,0.17836719999831985,10,0.0,0.0,0.0,0.0,0.0
silver_0046,graph,0.15399790000083158,14,0.0,0.0,0.0,0.0,0.0
silver_0046,vector,0.19217059999937192,11,0.0,0.0,0.0,0.0,0.0
silver_0046,hybrid,0.2095733999994991,14,0.0,0.0,0.0,0.0,0.0
silver_0047,graph,0.13745350000317558,15,0.0,0.0,0.0,0.0,0.0
silver_0047,vector,0.1797251000025426,8,0.0,0.0,0.0,0.0,0.0
silver_0047,hybrid,0.1943905000007362,11,0.0,0.0,0.0,0.0,0.0
silver_0048,graph,0.1487438000003749,14,0.0,0.0,0.0,0.0,0.0
silver_0048,vector,0.19537010000203736,14,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0048,hybrid,0.22176290000061272,10,0.0,0.0,0.0,0.0,0.0
silver_0049,graph,0.1461754000010842,13,0.0,0.0,0.0,0.0,0.0
silver_0049,vector,0.18131589999757125,15,0.0,0.0,0.0,0.0,0.0
silver_0049,hybrid,0.20009670000217739,18,0.0,0.0,0.0,0.0,0.0
silver_0050,graph,0.14553650000016205,18,0.0,0.0,1.0,0.08333333333333333,0.0
silver_0050,vector,0.18914260000019567,15,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0050,hybrid,0.22071640000285697,15,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0051,graph,0.1428711000007752,15,0.0,0.0,0.0,0.0,0.0
silver_0051,vector,0.18507510000199545,9,0.0,0.0,0.0,0.0,0.0
silver_0051,hybrid,0.20428929999980028,9,0.0,0.0,0.0,0.0,0.0
silver_0052,graph,0.1463664000002609,20,0.0,0.0,0.0,0.0,0.0
silver_0052,vector,0.1952224999986356,9,0.0,0.0,0.0,0.0,0.0
silver_0052,hybrid,0.19404470000154106,16,0.0,0.0,0.0,0.0,0.0
silver_0053,graph,0.15108849999887752,13,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0053,vector,0.20078619999912917,9,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0053,hybrid,0.19693239999833168,9,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0054,graph,0.14669779999894672,17,0.0,0.0,0.0,0.0,0.0
silver_0054,vector,0.19394000000102096,19,0.0,0.0,1.0,0.05263157894736842,0.0
silver_0054,hybrid,0.20141949999742792,19,0.0,0.0,0.0,0.0,0.0
silver_0055,graph,0.14737179999792716,8,1.0,1.0,1.0,1.0,1.0
silver_0055,vector,0.19236919999821112,8,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0055,hybrid,0.2173599000016111,7,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0056,graph,0.14579779999985476,17,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0056,vector,0.07563229999868781,5,1.0,1.0,1.0,1.0,1.0
silver_0056,hybrid,0.20905560000028345,18,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0057,graph,0.14682389999870793,8,0.0,0.0,0.0,0.0,0.0
silver_0057,vector,0.1983232999991742,4,0.0,0.0,0.0,0.0,0.0
silver_0057,hybrid,0.20781820000047446,10,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0058,graph,0.14702609999949345,20,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0058,vector,0.20597320000160835,14,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0058,hybrid,0.21106979999967734,14,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0059,graph,0.14925480000238167,13,0.0,0.0,0.0,0.0,0.0
silver_0059,vector,0.09330160000172327,1,0.0,0.0,0.0,0.0,0.0
silver_0059,hybrid,0.2199944999993022,13,0.0,0.0,0.0,0.0,0.0
silver_0060,graph,0.14032370000131777,1,1.0,1.0,1.0,1.0,1.0
silver_0060,vector,0.19559030000164057,11,0.0,0.0,0.0,0.0,0.0
silver_0060,hybrid,0.22704910000175005,11,0.0,0.0,0.0,0.0,0.0
silver_0061,graph,0.14479699999719742,20,0.0,0.0,0.0,0.0,0.0
silver_0061,vector,0.21783610000056797,6,0.0,0.0,0.0,0.0,0.0
silver_0061,hybrid,0.2077979999994568,12,0.0,0.0,0.0,0.0,0.0
silver_0062,graph,0.15255379999871366,21,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0062,vector,0.18981329999951413,16,1.0,1.0,1.0,1.0,1.0
silver_0062,hybrid,0.21186039999884088,17,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0063,graph,0.14707220000127563,6,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0063,vector,0.210138200000074,4,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0063,hybrid,0.19915659999969648,4,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0064,graph,0.1467929999998887,19,0.0,0.0,0.0,0.0,0.0
silver_0064,vector,0.17334050000135903,21,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0064,hybrid,0.21969829999943613,23,0.0,0.0,0.0,0.0,0.0
silver_0065,graph,0.1477028999979666,21,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0065,vector,0.20119309999790858,18,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0065,hybrid,0.22320910000053118,21,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0066,graph,0.14405439999973169,17,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0066,vector,0.18575140000029933,11,1.0,1.0,1.0,1.0,1.0
silver_0066,hybrid,0.21186060000036377,10,0.0,0.0,0.0,0.0,0.0
silver_0067,graph,0.14424099999814644,6,0.0,0.0,0.0,0.0,0.0
silver_0067,vector,0.2042714999988675,9,0.0,0.0,0.0,0.0,0.0
silver_0067,hybrid,0.21079870000176015,7,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0068,graph,0.15178069999819854,19,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0068,vector,0.19626599999901373,3,0.0,0.0,0.0,0.0,0.0
silver_0068,hybrid,0.2211957999970764,15,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0069,graph,0.14229920000070706,25,0.0,0.0,0.0,0.0,0.0
silver_0069,vector,0.2047338000011223,13,0.0,0.0,0.0,0.0,0.0
silver_0069,hybrid,0.1950461999986146,19,0.0,0.0,1.0,0.07142857142857142,0.0
silver_0070,graph,0.1510844000003999,8,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0070,vector,0.1726574000022083,9,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0070,hybrid,0.2301755000007688,8,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0071,graph,0.13865889999942738,5,1.0,1.0,1.0,1.0,1.0
silver_0071,vector,0.19037739999839687,4,1.0,1.0,1.0,1.0,1.0
silver_0071,hybrid,0.20186580000154208,4,1.0,1.0,1.0,1.0,1.0
silver_0072,graph,0.1401397999979963,10,1.0,1.0,1.0,1.0,1.0
silver_0072,vector,0.19713209999827086,6,1.0,1.0,1.0,1.0,1.0
silver_0072,hybrid,0.2163332000018272,7,1.0,1.0,1.0,1.0,1.0
silver_0073,graph,0.15039170000090962,15,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0073,vector,0.179873500001122,13,0.0,0.0,0.0,0.0,0.0
silver_0073,hybrid,0.23300249999738298,12,0.0,0.0,0.0,0.0,0.0
silver_0074,graph,0.14342490000126418,13,0.0,0.0,0.0,0.0,0.0
silver_0074,vector,0.18455199999880278,7,0.0,0.0,0.0,0.0,0.0
silver_0074,hybrid,0.21393019999959506,17,0.0,0.0,0.0,0.0,0.0
silver_0075,graph,0.14833010000074864,13,0.0,0.0,0.0,0.0,0.0
silver_0075,vector,0.17960759999914444,13,1.0,1.0,1.0,1.0,1.0
silver_0075,hybrid,0.23656620000110706,14,1.0,1.0,1.0,1.0,1.0
silver_0076,graph,0.1460971000014979,12,0.0,0.0,0.0,0.0,0.0
silver_0076,vector,0.19053859999985434,8,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0076,hybrid,0.23589809999975841,13,0.0,1.0,1.0,0.1,0.2890648263178879
silver_0077,graph,0.14790550000179792,17,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0077,vector,0.19586229999913485,11,1.0,1.0,1.0,1.0,1.0
silver_0077,hybrid,0.2308617000016966,14,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0078,graph,0.14832000000023982,10,0.0,0.0,0.0,0.0,0.0
silver_0078,vector,0.1405629000000772,4,0.0,0.0,0.0,0.0,0.0
silver_0078,hybrid,0.22932350000337465,10,0.0,0.0,0.0,0.0,0.0
silver_0079,graph,0.1557649999995192,19,0.0,0.0,0.0,0.0,0.0
silver_0079,vector,0.21383439999772236,17,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0079,hybrid,0.2216380999998364,19,0.0,0.0,0.0,0.0,0.0
silver_0080,graph,0.15272139999797218,19,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0080,vector,0.19597340000109398,11,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0080,hybrid,0.22987270000157878,14,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0081,graph,0.14441490000172053,15,0.0,0.0,0.0,0.0,0.0
silver_0081,vector,0.2127930999995442,20,0.0,1.0,1.0,0.1,0.2890648263178879
silver_0081,hybrid,0.23487699999895995,17,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0082,graph,0.13546990000031656,6,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0082,vector,0.20520289999694796,1,1.0,1.0,1.0,1.0,1.0
silver_0082,hybrid,0.1945821999979671,1,1.0,1.0,1.0,1.0,1.0
silver_0083,graph,0.15246119999937946,17,0.0,0.0,0.0,0.0,0.0
silver_0083,vector,0.19542189999992843,7,0.0,0.0,0.0,0.0,0.0
silver_0083,hybrid,0.2298704999993788,16,0.0,0.0,0.0,0.0,0.0
silver_0084,graph,0.14827259999947273,20,0.0,0.0,0.0,0.0,0.0
silver_0084,vector,0.19697570000062115,7,0.0,0.0,0.0,0.0,0.0
silver_0084,hybrid,0.2226158999983454,19,0.0,0.0,0.0,0.0,0.0
silver_0085,graph,0.14859509999951115,16,0.0,0.0,0.0,0.0,0.0
silver_0085,vector,0.211114900001121,22,1.0,1.0,1.0,1.0,1.0
silver_0085,hybrid,0.24284239999906276,18,0.0,0.0,0.0,0.0,0.0
silver_0086,graph,0.1395714999998745,10,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0086,vector,0.12235200000213808,4,0.0,0.0,0.0,0.0,0.0
silver_0086,hybrid,0.22706640000251355,10,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0087,graph,0.13935299999866402,18,0.0,0.0,0.0,0.0,0.0
silver_0087,vector,0.17159650000030524,8,0.0,0.0,0.0,0.0,0.0
silver_0087,hybrid,0.23867080000127316,18,0.0,0.0,0.0,0.0,0.0
silver_0088,graph,0.1457775999988371,12,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0088,vector,0.21582020000278135,14,1.0,1.0,1.0,1.0,1.0
silver_0088,hybrid,0.23919810000006692,16,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0089,graph,0.14638299999933224,13,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0089,vector,0.21626610000021174,17,0.0,0.0,0.0,0.0,0.0
silver_0089,hybrid,0.23411570000098436,17,0.0,0.0,1.0,0.08333333333333333,0.0
silver_0090,graph,0.1433985000003304,11,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0090,vector,0.19818060000034166,11,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0090,hybrid,0.2355530999993789,11,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0091,graph,0.15196839999771328,14,0.0,0.0,0.0,0.0,0.0
silver_0091,vector,0.18975049999789917,16,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0091,hybrid,0.2328352000004088,15,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0092,graph,0.142895299999509,19,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0092,vector,0.21273110000038287,18,1.0,1.0,1.0,1.0,1.0
silver_0092,hybrid,0.23528539999824716,20,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0093,graph,0.14673929999844404,19,0.0,0.0,1.0,0.05263157894736842,0.0
silver_0093,vector,0.18117159999746946,18,0.0,0.0,0.0,0.0,0.0
silver_0093,hybrid,0.24098919999960344,21,0.0,0.0,0.0,0.0,0.0
silver_0094,graph,0.14281349999873783,16,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0094,vector,0.1995399000006728,15,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0094,hybrid,0.2055041000021447,17,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0095,graph,0.15036130000225967,20,0.0,0.0,0.0,0.0,0.0
silver_0095,vector,0.1803990000007616,21,0.0,0.0,0.0,0.0,0.0
silver_0095,hybrid,0.20228539999880013,21,0.0,0.0,0.0,0.0,0.0
silver_0096,graph,0.14794919999985723,16,0.0,0.0,0.0,0.0,0.0
silver_0096,vector,0.19164399999863235,11,0.0,0.0,0.0,0.0,0.0
silver_0096,hybrid,0.23065819999828818,13,0.0,0.0,0.0,0.0,0.0
silver_0097,graph,0.14856009999857633,13,0.0,0.0,1.0,0.08333333333333333,0.0
silver_0097,vector,0.1977707999976701,7,0.0,0.0,0.0,0.0,0.0
silver_0097,hybrid,0.20638039999903413,17,0.0,0.0,0.0,0.0,0.0
silver_0098,graph,0.15556409999771859,18,0.0,0.0,1.0,0.09090909090909091,0.0
silver_0098,vector,0.15733100000215927,12,0.0,0.0,0.0,0.0,0.0
silver_0098,hybrid,0.22601209999993443,19,0.0,0.0,1.0,0.0625,0.0
silver_0099,graph,0.14815079999971204,14,0.0,0.0,0.0,0.0,0.0
silver_0099,vector,0.19588389999989886,17,0.0,0.0,0.0,0.0,0.0
silver_0099,hybrid,0.20524440000008326,14,0.0,0.0,0.0,0.0,0.0
silver_0100,graph,0.14938450000045123,13,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
silver_0100,vector,0.20120939999833354,10,0.0,0.0,0.0,0.0,0.0
silver_0100,hybrid,0.18529819999821484,12,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0101,graph,0.14736439999978757,8,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0101,vector,0.2034373999995296,10,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0101,hybrid,0.24254060000021127,10,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0102,graph,0.15022329999919748,18,0.0,0.0,0.0,0.0,0.0
silver_0102,vector,0.19136660000003758,14,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0102,hybrid,0.24306500000238884,14,0.0,0.0,0.0,0.0,0.0
silver_0103,graph,0.1386506000017107,7,0.0,0.0,0.0,0.0,0.0
silver_0103,vector,0.206456399999297,9,0.0,0.0,0.0,0.0,0.0
silver_0103,hybrid,0.22740190000331495,10,0.0,0.0,0.0,0.0,0.0
silver_0104,graph,0.141518399999768,19,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0104,vector,0.19567520000055083,17,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0104,hybrid,0.22481930000139982,19,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0105,graph,0.145109399996727,19,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0105,vector,0.2016102999987197,18,0.0,0.0,0.0,0.0,0.0
silver_0105,hybrid,0.23894580000342103,20,1.0,1.0,1.0,0.5,0.6309297535714575
silver_0106,graph,0.14548050000303192,13,0.0,0.0,0.0,0.0,0.0
silver_0106,vector,0.18882010000015725,5,0.0,0.0,0.0,0.0,0.0
silver_0106,hybrid,0.21649299999990035,8,0.0,0.0,0.0,0.0,0.0
silver_0107,graph,0.1412449999988894,11,1.0,1.0,1.0,1.0,1.0
silver_0107,vector,0.1717093000006571,13,0.0,0.0,0.0,0.0,0.0
silver_0107,hybrid,0.21814209999865852,13,0.0,0.0,1.0,0.09090909090909091,0.0
silver_0108,graph,0.14819760000318638,11,1.0,1.0,1.0,1.0,1.0
silver_0108,vector,0.2109383999995771,7,1.0,1.0,1.0,1.0,1.0
silver_0108,hybrid,0.2404041000008874,10,1.0,1.0,1.0,1.0,1.0
silver_0109,graph,0.1428671999965445,17,0.0,0.0,0.0,0.0,0.0
